id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1395,21504.94,0.0,0.0,21504.94,112443.45748372078,21504.94,137092.22875102996,MediumSpender,Executed
1396,20.0,0.0,0.0,20.0,126.44886016845703,20.0,132.55804061889648,SmallTipper,Executed
1397,206.84,0.0,0.0,206.84,1229.273955078125,206.84,1314.269663772583,SmallTipper,Executed
1398,495030.0,0.0,0.0,495030.0,2503035.140891075,495030.0,3126264.369249344,BigSpender,Rejected
1399,0.0,100525.0,0.0,20564.102226946445,100525.0,15917.684774032308,100525.0,MediumSpender,Executed
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1401,0.0,0.0,20000.0,4470.437563790247,20000.0,3234.0282083355855,20000.0,SmallSpender,Rejected
1402,20.0,0.0,0.0,20.0,115.27059555053711,20.0,118.8623046875,SmallTipper,Executed
1403,20.0,0.0,0.0,20.0,118.43363761901855,20.0,122.53724098205566,SmallTipper,Executed
1404,5000.0,0.0,0.0,5000.0,25661.170482635498,5000.0,30634.310245513916,SmallSpender,TimedOut
1405,0.0,0.0,25000.0,4952.813523200254,25000.0,4080.392181126552,25000.0,SmallSpender,Executed
1406,0.0,284410.0,0.0,54828.67507043743,284410.0,45013.199446363855,284410.0,MediumSpender,TimedOut
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1408,20.0,0.0,0.0,20.0,95.00432014465332,20.0,118.43363761901855,SmallTipper,Executed
1409,296.0,0.0,0.0,296.0,1487.1013679504395,296.0,1752.8178367614746,SmallSpender,TimedOut
1410,0.0,0.0,90070.0,20454.941323630264,90070.0,20047.779656474755,90070.0,MediumSpender,Executed
1411,67375.23,0.0,0.0,67375.23,298755.2320665979,67375.23,302701.20033667085,MediumSpender,Rejected
1412,0.0,3000000.0,0.0,689335.8564418319,3000000.0,667739.9685736013,3000000.0,Treasurer,Executed
1413,0.0,21000.0,0.0,4531.803365868055,21000.0,4674.179780015209,21000.0,SmallSpender,Executed
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1419,588529100000000.0,0.0,0.0,588529100000000.0,2524419662224436.0,588529100000000.0,2792705215769100.0,MediumSpender,Rejected
1420,58852.91,0.0,0.0,58852.91,252441.9662224436,58852.91,279270.52157691005,MediumSpender,Rejected
1421,0.0,375000.0,0.0,87425.40545161489,375000.0,79026.74842078544,375000.0,MediumSpender,Rejected
1422,93660.270652393,0.0,0.0,93660.270652393,363406.9075086464,93660.270652393,446971.0916092677,MediumSpender,Rejected
1423,0.0,0.0,40000.0,10067.718139685825,40000.0,8262.61225203002,40000.0,SmallSpender,Rejected
1424,,,,,,,,Root,Executed
1425,0.0,0.0,350000.0,78567.71887008552,350000.0,72788.6190036174,350000.0,BigSpender,Executed
1426,0.0,0.0,292358.0,72405.73488590814,292358.0,60800.95735617022,292358.0,MediumSpender,Rejected
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1428,3512.0,0.0,0.0,3512.0,14180.662590026855,3512.0,16887.255409240723,SmallSpender,Rejected
1429,80.0,0.0,0.0,80.0,414.9799346923828,80.0,418.2981491088867,SmallTipper,Executed
1430,20.0,0.0,0.0,20.0,103.7449836730957,20.0,104.57453727722168,SmallTipper,Executed
1431,20.0,0.0,0.0,20.0,103.7449836730957,20.0,104.57453727722168,SmallTipper,Executed
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
1433,0.0,0.0,282000.0,67449.91372546872,282000.0,54946.83108684089,282000.0,MediumSpender,Rejected
1434,0.0,0.0,968491.0,243285.40638549183,968491.0,188707.4871848426,968491.0,BigSpender,Rejected
1435,198750.0,0.0,0.0,198750.0,979055.6019544601,198750.0,1020031.526684761,BigSpender,TimedOut
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1438,0.0,78000.0,0.0,17548.715112111346,78000.0,15198.059662317693,78000.0,SmallSpender,Rejected
1439,198750.0,0.0,0.0,198750.0,864962.984919548,198750.0,1020031.526684761,BigSpender,Executed
1440,0.0,169520.0,0.0,41983.52765396927,169520.0,32680.13430589836,169520.0,MediumSpender,Executed
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumKiller,TimedOut
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1446,20.0,0.0,0.0,20.0,97.64694213867188,20.0,97.76745796203613,SmallTipper,Executed
1447,0.0,264838.09,0.0,60854.13052952299,264838.09,54177.1455493583,264838.09,MediumSpender,Executed
1448,150000.0,0.0,0.0,150000.0,665129.9715042114,150000.0,757145.4048156738,BigSpender,TimedOut
1449,0.0,0.0,69468.0,15629.155659078859,69468.0,13738.8179167783,69468.0,SmallSpender,Rejected
1450,250.0,0.0,0.0,250.0,1178.2424449920654,250.0,1264.0825510025024,BigTipper,Rejected
1451,20.0,0.0,0.0,20.0,88.27301979064941,20.0,100.89347839355469,SmallTipper,Executed
1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1453,0.0,0.0,46000.0,9964.770393156496,46000.0,10422.210571043064,46000.0,SmallSpender,Rejected
1454,150.0,0.0,0.0,150.0,706.9454669952393,150.0,711.0466718673706,SmallTipper,Executed
1455,0.0,0.0,67051.0,15574.167697478493,67051.0,14144.852086272085,67051.0,SmallSpender,Executed
1456,20.0,0.0,0.0,20.0,86.56696319580078,20.0,98.52131843566895,SmallTipper,Executed
1457,20.0,0.0,0.0,20.0,103.93363952636719,20.0,98.52131843566895,SmallTipper,Executed
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1460,20.0,0.0,0.0,20.0,103.93363952636719,20.0,94.25939559936523,SmallTipper,Executed
1461,80.0,0.0,0.0,80.0,362.3847961425781,80.0,377.03758239746094,SmallTipper,Executed
1462,0.0,656660.31,0.0,141525.65132643847,656660.31,140838.67526679309,656660.31,MediumSpender,Executed
1463,0.0,0.0,530671.0,123992.81388294493,530671.0,113816.83878915166,530671.0,MediumSpender,Executed
1464,0.0,0.0,16950.0,3894.7475888963504,16950.0,3635.3888143051354,16950.0,SmallSpender,TimedOut
1465,0.0,0.0,1750000.0,487264.8509248233,1750000.0,375335.1283205892,1750000.0,BigSpender,Executed
1466,0.0,0.0,50000.0,12429.663693207163,50000.0,9621.52393158817,50000.0,SmallSpender,Rejected
1467,990.0,0.0,0.0,990.0,4389.857811927795,990.0,4429.096641540527,BigTipper,Executed
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1469,0.0,0.0,67000.0,15040.106183702086,67000.0,15479.346283282826,67000.0,SmallSpender,TimedOut
1470,20.0,0.0,0.0,20.0,85.78742027282715,20.0,86.56696319580078,SmallTipper,Executed
1471,20.0,0.0,0.0,20.0,85.78742027282715,20.0,86.56696319580078,SmallTipper,Executed
1472,0.0,3729298.0,0.0,1014217.80003041,3729298.0,823279.1308458162,3729298.0,BigSpender,Rejected
1473,100.0,0.0,0.0,100.0,428.93710136413574,100.0,452.98099517822266,SmallTipper,Executed
1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1475,0.0,0.0,249250.0,61703.10463750269,249250.0,56210.81833892862,249250.0,MediumSpender,Executed
1476,0.0,234915.83,0.0,57962.1887997229,234915.83,53349.50059555792,234915.83,MediumSpender,Executed
1477,0.0,89440.0,0.0,21420.691104034933,89440.0,20311.86801360598,89440.0,MediumSpender,Executed
1478,1000.0,0.0,0.0,1000.0,4493.344783782959,1000.0,4403.337001800537,BigTipper,TimedOut
1479,1000.0,0.0,0.0,1000.0,4037.774085998535,1000.0,4289.371013641357,BigTipper,Executed
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1481,700.0,0.0,0.0,700.0,3013.689136505127,700.0,2811.5309715270996,SmallTipper,Rejected
1482,600.0,0.0,0.0,600.0,2508.5280418395996,600.0,2409.883689880371,BigTipper,Executed
1483,700.0,0.0,0.0,700.0,3063.1308555603027,700.0,2716.0377979278564,BigTipper,Rejected
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1485,39511.0,0.0,0.0,39511.0,133230.97812914848,39511.0,159536.49191188812,MediumSpender,Executed
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1487,155929.0,0.0,0.0,155929.0,539855.0302085876,155929.0,619520.7209281921,BigSpender,Executed
1488,0.0,0.0,416000.0,88627.26364342311,416000.0,104704.26865273259,416000.0,MediumSpender,TimedOut
1489,0.0,0.0,53600.0,15481.553254714954,53600.0,13490.742307179005,53600.0,MediumSpender,Rejected
1490,90193.0,0.0,0.0,90193.0,334865.8632750511,90193.0,392521.2905602455,MediumSpender,Executed
1491,0.0,1000.0,0.0,228.52435400509756,1000.0,229.77861881394398,1000.0,BigTipper,Executed
1492,0.0,0.0,290400.0,79093.26252060976,290400.0,65188.75874249382,290400.0,MediumSpender,Executed
1493,520.0,0.0,0.0,520.0,2336.5392875671387,520.0,2361.9194984436035,BigTipper,Executed
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumKiller,TimedOut
1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
1497,0.0,0.0,1500000.0,407767.7000872382,1500000.0,330239.87503129727,1500000.0,BigSpender,Executed
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1499,0.0,64368.0,0.0,17498.127546143565,64368.0,14325.186046775696,64368.0,MediumSpender,Rejected
1500,0.0,0.0,295000.0,77937.52360906283,295000.0,63904.50578219927,295000.0,MediumSpender,Rejected
1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
1502,3504.33,0.0,0.0,3504.33,12846.025362489223,3504.33,16259.627866573333,SmallSpender,Executed
1503,0.0,43761.0,0.0,12421.223216455488,43761.0,9431.518752361131,43761.0,SmallSpender,Executed
1504,0.0,0.0,62000.0,14538.461727685524,62000.0,13362.44973027102,62000.0,MediumSpender,Rejected
1505,0.0,272500.0,0.0,66574.54767432784,272500.0,58055.11861257884,272500.0,MediumSpender,Rejected
1506,0.0,0.0,316000.0,77202.04427555083,316000.0,67322.63295990793,316000.0,MediumSpender,Rejected
1507,0.0,2400.0,0.0,604.6168607862104,2400.0,511.31113640436405,2400.0,SmallTipper,Rejected
1508,0.0,2400.0,0.0,596.6238572739438,2400.0,511.31113640436405,2400.0,BigTipper,Executed
1509,0.0,0.0,80000.0,18759.305455078098,80000.0,17043.704546812136,80000.0,MediumSpender,Rejected
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1511,20.0,0.0,0.0,20.0,81.0324764251709,20.0,80.45269966125488,SmallTipper,Executed
1512,20.0,0.0,0.0,20.0,81.0324764251709,20.0,83.50804328918457,SmallTipper,Executed
1513,0.0,0.0,598100.0,150749.76202623534,598100.0,147619.82513327553,598100.0,BigSpender,Executed
1514,5745233.52,0.0,0.0,5745233.52,23919078.877320327,5745233.52,23277524.988325078,Treasurer,Rejected
1515,20.0,0.0,0.0,20.0,73.54037761688232,20.0,81.0324764251709,SmallTipper,Executed
1516,1027732.0,0.0,0.0,1027732.0,5459014.219244003,1027732.0,4144707.401315689,Treasurer,Executed
1517,0.0,388761.0,0.0,96385.53279603682,388761.0,98257.97249734346,388761.0,MediumSpender,Rejected
1518,0.0,0.0,201140.0,50702.40625783922,201140.0,56004.829780010834,201140.0,MediumSpender,Executed
1519,0.0,0.0,5000.0,1404.7902891213275,5000.0,1482.8007928343702,5000.0,BigTipper,Executed
1520,0.0,34500.0,0.0,8695.647533698579,34500.0,10231.325470557154,34500.0,SmallSpender,Rejected
1521,0.0,2125.0,0.0,578.764403775123,2125.0,630.1903369546073,2125.0,BigTipper,Executed
1522,0.0,0.0,266652.0,64311.10749151504,266652.0,79078.35940217409,266652.0,MediumSpender,Executed
1523,0.0,0.0,618000.0,155782.475227924,618000.0,169810.21227587806,618000.0,BigSpender,Rejected
1524,20.0,0.0,0.0,20.0,73.31515789031982,20.0,69.24369812011719,SmallTipper,Executed
1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Rejected
1526,0.0,0.0,310592.98,65325.584973863675,310592.98,87310.5818652403,310592.98,MediumSpender,Executed
1527,57719.0,0.0,0.0,57719.0,275228.72187042236,57719.0,209548.25603985786,MediumSpender,Rejected
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1530,0.0,0.0,45000.0,10130.694902525229,45000.0,12233.031002617146,45000.0,SmallSpender,Executed
1531,0.0,0.0,209520.0,44157.738584991595,209520.0,56956.992348185435,209520.0,MediumSpender,Executed
1532,210000.0,0.0,0.0,210000.0,847013.111114502,210000.0,814658.8826179504,BigSpender,TimedOut
1533,1506865.0,0.0,0.0,1506865.0,6947260.756616592,1506865.0,5845623.605505228,Treasurer,Rejected
1534,80.0,0.0,0.0,80.0,341.1640167236328,80.0,321.3966369628906,SmallTipper,Executed
1535,0.0,290899.0,0.0,58810.005754914375,290899.0,72408.72281649619,290899.0,MediumSpender,Executed
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1537,500.0,0.0,0.0,500.0,2119.1279888153076,500.0,2132.275104522705,BigTipper,Executed
1538,1000000.0,0.0,0.0,1000000.0,4525113.105773926,1000000.0,4264550.20904541,BigSpender,Executed
1539,0.0,288600.0,0.0,64583.23779840925,288600.0,70465.51903112978,288600.0,MediumSpender,Rejected
1540,0.0,144520.0,0.0,32340.850750610203,144520.0,34098.93143849076,144520.0,MediumSpender,Executed
1541,0.0,0.0,1900002.0,415302.51591719576,1900002.0,448298.07591333607,1900002.0,BigSpender,Executed
1542,5000000.0,0.0,0.0,5000000.0,20705080.032348633,5000000.0,20731410.98022461,Treasurer,Executed
1543,0.0,0.0,80000.0001,19599.09121406322,80000.0001,19294.393463211654,80000.0001,MediumSpender,Executed
1544,0.0,0.0,82667.0,18069.35628663908,82667.0,19937.620280369447,82667.0,MediumSpender,Executed
1545,0.0,0.0,185240.0,42668.79651757567,185240.0,45534.04494371486,185240.0,MediumSpender,Rejected
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Rejected
1547,130000.0,0.0,0.0,130000.0,526314.6162033081,130000.0,542971.3869094849,MediumSpender,Rejected
1548,0.0,0.0,130000.0,32110.071580211945,130000.0,31125.028698459366,130000.0,MediumSpender,Rejected
1549,0.0,981800.0,0.0,242505.14059578528,981800.0,235065.79366267234,981800.0,BigSpender,Rejected
1550,505050.0,0.0,0.0,505050.0,2401279.4468164444,505050.0,2102670.1081752777,BigSpender,TimedOut
1551,20.0,0.0,0.0,20.0,78.3751392364502,20.0,80.66791534423828,SmallTipper,Executed
1552,200.0,0.0,0.0,200.0,1014.458179473877,200.0,783.751392364502,SmallTipper,Rejected
1553,0.0,50000.0,0.0,10929.0020725556,50000.0,12602.38772999794,50000.0,SmallSpender,Executed
1554,20.0,0.0,0.0,20.0,95.85373878479004,20.0,79.34140205383301,SmallTipper,Executed
1555,0.0,425000.0,0.0,105499.8458261499,425000.0,107131.96111952703,425000.0,MediumSpender,Rejected
1556,20.0,0.0,0.0,20.0,106.23419761657715,20.0,88.83892059326172,SmallTipper,Executed
1557,0.0,0.0,35000.0,8688.222597447639,35000.0,7302.792868326543,35000.0,SmallSpender,Rejected
1558,0.0,95000.0,0.0,24417.527036699317,95000.0,19821.86635688633,95000.0,MediumSpender,Rejected
1559,0.0,0.0,150000.0,36076.87722926728,150000.0,28239.49413001327,150000.0,MediumSpender,Executed
1560,0.0,392500.0,0.0,97432.21055709137,392500.0,77074.94817471724,392500.0,MediumSpender,Executed
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigTipper,TimedOut
1562,0.0,0.0,70000.0,17392.121924403837,70000.0,13458.277184845056,70000.0,MediumSpender,Executed
1563,25000.0,0.0,0.0,25000.0,104806.02979660034,25000.0,130031.50224685669,MediumSpender,Rejected
1564,0.0,98905.0,0.0,23592.39258274247,98905.0,19839.279928171873,98905.0,MediumSpender,Rejected
1565,80.0,0.0,0.0,80.0,384.3870544433594,80.0,381.4739990234375,SmallTipper,Executed
1566,100.0,0.0,0.0,100.0,480.4838180541992,100.0,476.8424987792969,SmallTipper,Executed
1567,0.0,0.0,70000.0,18221.328095675955,70000.0,14722.776246167758,70000.0,SmallSpender,Rejected
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1569,50.0,0.0,0.0,50.0,240.2419090270996,50.0,237.72690296173096,SmallTipper,Executed
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
1571,80.0,0.0,0.0,80.0,384.3870544433594,80.0,380.36304473876953,SmallTipper,Executed
1572,0.0,0.0,157000.0,37760.46483329975,157000.0,33021.08386640483,157000.0,MediumSpender,Executed
1573,0.0,0.0,1029730.0,267371.36092992476,1029730.0,216578.34834237606,1029730.0,BigSpender,Executed
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
1575,0.0,0.0,300000.0,80541.77604979479,300000.0,64162.40979440452,300000.0,MediumSpender,Rejected
1576,25000.0,0.0,0.0,25000.0,90560.69850921631,25000.0,118620.20492553711,MediumSpender,Rejected
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
1578,3000.0,0.0,0.0,3000.0,11478.569984436035,3000.0,14839.260578155518,SmallSpender,TimedOut
1579,0.0,128333.33,0.0,37525.70406767202,128333.33,25944.68827959988,128333.33,MediumSpender,Executed
1580,0.0,246330.0,0.0,71655.73995554663,246330.0,54083.50880682749,246330.0,MediumSpender,Rejected
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1582,1660.0,0.0,0.0,1660.0,6959.120378494263,1660.0,7594.471979141235,SmallSpender,TimedOut
1583,1660.0,0.0,0.0,1660.0,5706.560287475586,1660.0,7594.471979141235,SmallSpender,Executed
1584,1200000.0,0.0,0.0,1200000.0,4029250.717163086,1200000.0,5209614.944458008,Treasurer,Executed
1585,0.0,211000.0,0.0,62789.45424427093,211000.0,52117.116180190154,211000.0,MediumSpender,Rejected
1586,100000.0,0.0,0.0,100000.0,328379.0111541748,100000.0,408182.1918487549,MediumSpender,Executed
1587,21172.0,0.0,0.0,21172.0,72074.01680374146,21172.0,86420.33365821838,BigSpender,Rejected
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1589,0.0,108000.0,0.0,30510.71473843494,108000.0,26881.653031337224,108000.0,MediumSpender,Executed
1590,0.0,815358.0,0.0,230344.03099722997,815358.0,213099.19295841453,815358.0,BigSpender,Rejected
1591,0.0,632000.0,0.0,188223.5813148838,632000.0,165177.36987889736,632000.0,BigSpender,Executed
1592,0.0,81000.0,0.0,24123.59190902783,81000.0,21169.884430681464,81000.0,MediumSpender,Rejected
1593,0.0,330000.0,0.0,97179.52658727799,330000.0,81917.52734736344,330000.0,BigSpender,Rejected
1594,0.0,9500.0,0.0,2418.3482294073697,9500.0,2284.8688911869276,9500.0,BigTipper,Executed
1595,0.0,0.0,49000.0,13842.824279475111,49000.0,11430.863820695069,49000.0,SmallSpender,Executed
1596,0.0,900.0,0.0,261.8264082033273,900.0,209.9546416046033,900.0,SmallSpender,TimedOut
1597,0.0,200.0,0.0,58.183646267406054,200.0,46.65658702324518,200.0,SmallSpender,TimedOut
1598,0.0,1112.5,0.0,298.67575285132233,1112.5,259.5272653168013,1112.5,SmallTipper,Rejected
1599,0.0,200.0,0.0,53.69451736652986,200.0,46.65658702324518,200.0,SmallTipper,Rejected
1600,900.0,0.0,0.0,900.0,3352.297568321228,900.0,3857.9761505126953,SmallTipper,Rejected
